Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,Multifloor,IsNew,TotalSF,TotalBathrooms,Feature1,Feature2,Overall_GrLiv_Garage_Interaction,Alley,LotShape,LandContour,LotConfig,LandSlope,RoofStyle,RoofMatl,BsmtExposure,FireplaceQu,GarageFinish,GarageQual,GarageCond,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace
2794,51.0,8.71948076085107,3,7.565793282428515,7.576097340623111,0.0,5.8522024797744745,0.0,381.0,6.591673732008658,6.591673732008658,6.075346031088684,1162,1.0,0.6931471805599453,0.0,3,6,0.0,1930.0,1.0,5.556828061699537,0.0,3.2188758248682006,0,0,0,11,2006,0.6931471805599453,0.0,7.544861068658458,1.0986122886681098,7.544861068658458,14.165886404178012,899388.0,-1,0,0,0,0,0,0,0,-1,1,1,3,-1,-1,-1,4,1,0,1,1,1,0
2795,51.0,8.71948076085107,5,7.565793282428515,7.59337419312129,0.0,0.0,0.0,741.0,6.60934924316738,6.60934924316738,6.369900982828227,1324,0.0,0.6931471805599453,0.0,3,7,0.0,1930.0,1.0,5.198497031265826,0.0,0.0,0,0,0,2,2006,0.6931471805599453,0.0,7.633369649679584,0.6931471805599453,7.633369649679584,14.20087159334615,1191600.0,-1,0,0,0,0,0,0,0,-1,1,1,0,-1,-1,-1,0,0,0,1,1,1,0
2796,50.0,9.365033761652663,5,7.563200592358071,7.576097340623111,0.0,0.0,0.0,816.0,6.705639094860003,6.705639094860003,0.0,816,0.0,0.6931471805599453,0.0,2,4,0.0,1925.0,1.0,5.351858133476067,5.1298987149230735,0.0,0,0,0,7,2006,0.0,0.0,7.398174092970465,0.6931471805599453,7.398174092970465,14.279999634978212,856800.0,1,2,0,0,0,0,0,0,-1,1,1,1,-1,-1,-1,0,0,0,0,1,1,0
2797,90.0,10.407922801280105,6,7.5822291942764615,7.5822291942764615,0.0,0.0,0.0,1595.0,7.3752557780097545,7.385230923066573,6.775366090936392,2486,0.0,1.0986122886681098,0.0,5,8,0.6931471805599453,1962.0,2.0,6.3578422665081,0.0,0.0,0,0,0,10,2006,0.6931471805599453,0.0,8.31434234336979,1.0986122886681098,8.31434234336979,14.956348974895297,8591616.0,-1,3,0,0,0,0,0,0,1,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
2798,60.0,9.241935933565934,4,7.562681246721884,7.576097340623111,0.0,0.0,0.0,596.0,6.391917113392602,6.727431724850855,6.391917113392602,1430,0.0,1.0986122886681098,0.0,3,7,0.0,1924.0,2.0,5.916202062607435,5.389071729816501,0.0,0,210,0,10,2006,0.6931471805599453,0.0,7.614312146452,1.0986122886681098,7.614312146452,13.965826179059874,2116400.0,0,0,0,0,0,0,0,0,-1,1,1,1,-1,-1,-1,0,1,0,1,1,1,0
2799,60.0,8.925188429378027,5,7.555381944240273,7.60339933974067,0.0,0.0,0.0,396.0,5.983936280687191,6.501289670540389,6.501289670540389,1330,0.0,0.6931471805599453,0.0,3,7,0.0,2001.0,1.0,5.968707559985366,0.0,4.290459441148391,0,0,0,7,2006,0.6931471805599453,0.6931471805599453,7.454141078146678,0.6931471805599453,7.454141078146678,13.584315933564493,2593500.0,-1,0,0,4,0,0,0,0,-1,1,0,0,-1,0,-1,0,0,0,1,1,1,0
2800,50.0,9.105090961257085,5,7.560080465021827,7.576097340623111,0.0,0.0,0.0,610.0,6.415096959171596,6.709304340258298,0.0,819,0.0,0.6931471805599453,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,2006,0.0,0.0,7.265429723253953,0.6931471805599453,7.265429723253953,13.98904444941416,0.0,-1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0
2801,60.0,8.881975184248867,6,7.565793282428515,7.576097340623111,0.0,5.840641657373398,0.0,641.0,6.892641641172089,6.892641641172089,0.0,984,0.0,0.6931471805599453,0.0,3,6,0.0,1930.0,1.0,5.733341276897746,0.0,0.0,0,0,0,3,2006,0.0,0.0,7.585281078639126,0.6931471805599453,7.585281078639126,14.467211069768968,1818432.0,-1,0,0,2,0,0,0,0,-1,1,0,0,-1,-1,-1,4,5,0,0,1,1,0
2802,82.0,9.423514392252901,5,7.5766097669730375,7.5766097669730375,3.7376696182833684,5.799092654460526,0.0,477.0,6.693323668269949,6.9865664594064265,5.834810737062605,1422,1.0,0.6931471805599453,0.0,3,7,0.6931471805599453,1951.0,1.0,5.666426688112432,0.0,0.0,0,0,0,6,2006,0.6931471805599453,0.0,7.709308333385869,1.0986122886681098,7.709308333385869,14.268181719057159,2047680.0,-1,0,0,0,0,0,0,0,0,1,0,0,-1,1,-1,0,0,0,1,1,1,1
2803,120.0,9.3180281773931,6,7.583247524303362,7.583247524303362,0.0,0.0,0.0,1921.0,7.561121589530238,7.561121589530238,0.0,1921,0.0,1.0986122886681098,0.0,4,8,0.0,1964.0,2.0,6.3578422665081,0.0,5.198497031265826,0,0,0,7,2006,0.0,0.0,8.254008590564844,1.0986122886681098,8.254008590564844,15.143339916734973,6638976.0,-1,0,0,2,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
2804,100.0,9.969790141790192,5,7.576097340623111,7.576097340623111,0.0,0.0,0.0,0.0,0.0,7.403061091090091,0.0,1640,0.0,0.6931471805599453,0.0,3,7,0.6931471805599453,1950.0,2.0,5.978885764901122,0.0,0.0,0,0,0,6,2006,0.0,0.0,7.403061091090091,0.6931471805599453,7.403061091090091,0.0,3230800.0,-1,0,0,1,0,0,0,4,1,0,0,0,-1,-1,0,0,0,0,0,1,0,1
2805,55.0,9.018089684104343,5,7.568379267836522,7.576097340623111,0.0,0.0,0.0,0.0,0.0,6.940222469119639,0.0,1032,0.0,0.6931471805599453,0.0,2,6,0.6931471805599453,1939.0,1.0,5.564520407322694,0.0,0.0,0,0,0,6,2006,0.0,0.0,6.940222469119639,0.6931471805599453,6.940222469119639,0.0,1341600.0,-1,0,0,0,0,0,0,4,0,1,0,0,-1,-1,-1,0,0,0,0,1,0,1
2806,50.0,8.560444233410552,5,7.5688956634069955,7.576097340623111,0.0,0.0,0.0,830.0,6.7226297948554485,6.779921907472252,0.0,879,0.0,0.6931471805599453,0.0,2,4,0.0,1936.0,1.0,5.198497031265826,0.0,4.6913478822291435,0,0,0,1,2006,0.0,0.0,7.444248649496705,0.6931471805599453,7.444248649496705,14.297010970204285,791100.0,-1,1,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
2807,50.0,8.612685172875459,7,7.60339933974067,7.60339933974067,0.0,6.236369590203704,373.0,190.0,6.97914527506881,6.97914527506881,0.0,1073,1.0,1.0986122886681098,0.0,2,4,0.0,2004.0,1.0,5.5093883366279774,0.0,4.795790545596741,0,0,0,5,2006,0.0,0.6931471805599453,7.671826797878781,1.3862943611198906,7.671826797878781,14.581114669888464,1847706.0,-1,0,0,0,0,5,0,2,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
2808,72.0,9.3350328159335,5,7.584773077612199,7.584773077612199,5.723585101952381,6.659293919683638,0.0,285.0,6.970730078143525,6.970730078143525,0.0,1064,0.0,0.6931471805599453,0.0,3,6,0.6931471805599453,1967.0,2.0,6.270988431858299,5.752572638825633,3.8918202981106265,0,0,0,6,2006,0.0,0.0,7.663407664893479,0.9162907318741551,7.663407664893479,14.55405596609919,2808960.0,-1,1,0,0,0,1,0,3,0,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
2809,80.0,9.246382963323112,6,7.583247524303362,7.583247524303362,0.0,6.124683390894205,0.0,456.0,6.816735880594968,6.840546529288687,0.0,934,0.0,0.6931471805599453,0.0,2,4,0.0,1964.0,1.0,5.820082930352362,4.356708826689592,0.0,0,0,0,7,2006,0.0,0.0,7.52131798019924,0.9162907318741551,7.52131798019924,14.39837903728351,1882944.0,-1,1,0,2,0,0,0,3,-1,1,0,0,-1,2,0,0,0,0,0,1,1,0
2810,75.0,9.105090961257085,5,7.584264818389059,7.584264818389059,0.0,6.651571873589727,0.0,286.0,6.966024187106113,6.966024187106113,0.0,1059,1.0,0.6931471805599453,0.0,3,6,0.0,1966.0,1.0,5.659482215759621,0.0,4.48863636973214,0,0,0,6,2006,0.0,0.0,7.6586995582682995,1.0986122886681098,7.6586995582682995,14.548837126617183,1514370.0,-1,0,0,2,0,0,0,0,-1,2,0,0,-1,1,-1,0,1,0,0,1,1,0
2811,72.0,9.16282938930513,5,7.584773077612199,7.584773077612199,6.111467339502679,5.272999558563747,982.0,0.0,7.0707241072602764,7.285506548522785,0.0,1458,1.0,0.6931471805599453,0.6931471805599453,3,7,0.6931471805599453,1967.0,2.0,6.240275845170769,5.652489180268651,0.0,0,0,0,7,2006,0.0,0.0,7.876638460975463,1.252762968495368,7.876638460975463,14.654139379150607,3732480.0,-1,1,0,0,0,0,0,0,0,1,0,0,-1,0,-1,0,0,0,0,1,1,1
2812,72.0,8.878636747430072,6,7.590346945602565,7.590346945602565,5.303304908059076,6.678342114654332,0.0,166.0,6.8679744089702925,6.947937068614969,0.0,1040,1.0,0.6931471805599453,0.0,3,6,0.6931471805599453,1979.0,2.0,6.424869023905388,4.882801922586371,0.0,0,180,0,7,2006,0.0,0.0,7.601402334583733,1.0986122886681098,7.601402334583733,14.456775323270623,3843840.0,-1,1,0,3,0,0,0,1,2,1,0,0,-1,2,-1,0,0,0,0,1,1,1
2813,72.0,9.176059437999308,5,7.589841512182657,7.589841512182657,0.0,0.0,0.0,1967.0,7.584773077612199,7.584773077612199,0.0,1967,0.0,1.0986122886681098,0.0,6,10,0.0,1977.0,2.0,6.364750756851911,5.14166355650266,0.0,0,0,0,8,2006,0.0,0.0,8.277666160851503,1.0986122886681098,8.277666160851503,15.173600898711088,5704300.0,-1,1,0,0,0,0,0,0,-1,2,0,0,-1,-1,-1,0,0,0,0,1,1,0
2814,75.0,9.01627006814768,5,7.589841512182657,7.589841512182657,4.605170185988092,6.182084906716632,0.0,1466.0,7.575584651557793,7.575584651557793,0.0,1949,0.0,1.0986122886681098,0.0,6,10,0.0,1977.0,2.0,6.375024819828097,3.4965075614664802,0.0,0,0,0,5,2006,0.0,0.0,8.268475388982598,1.0986122886681098,8.268475388982598,15.164407782204513,5710570.0,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,0
2815,72.0,9.77166897791528,5,7.562681246721884,7.576097340623111,4.189654742026425,0.0,0.0,872.0,6.771935555839602,6.771935555839602,0.0,872,0.0,0.6931471805599453,0.0,2,5,0.6931471805599453,1924.0,1.0,5.777652323222656,0.0,0.0,0,0,0,4,2006,0.0,0.0,7.4645098346365275,0.6931471805599453,7.4645098346365275,14.346374663563518,1403920.0,-1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,-1,0,0,0,0,1,1,1
2816,80.5,9.921130987708723,7,7.584773077612199,7.584773077612199,4.820281565605037,6.698268054115413,826.0,229.0,7.531552381407289,7.5126175446745105,0.0,1830,1.0,0.6931471805599453,0.0,2,6,1.0986122886681098,1967.0,2.0,6.257667587882639,0.0,4.7535901911063645,0,0,0,6,2006,0.0,0.0,8.215006432761575,1.0986122886681098,8.215006432761575,15.115281423061258,6674010.0,-1,0,2,0,1,0,5,3,1,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
2817,87.0,9.476620038167528,5,7.582738488914411,7.582738488914411,0.0,4.653960350157523,850.0,46.0,6.90875477931522,6.90875477931522,0.0,1000,1.0,0.6931471805599453,0.0,1,4,1.0986122886681098,1993.0,2.0,6.3561076606958915,5.476463551931511,0.0,0,0,0,4,2006,0.0,0.0,7.601402334583733,1.0986122886681098,7.601402334583733,14.489984982682818,2875000.0,-1,0,2,0,1,4,5,3,0,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
2818,72.0,9.289243969571649,5,7.586803535162581,7.587310506022615,5.0369526024136295,6.284134161070802,159.0,88.0,6.663132695990803,6.698268054115413,0.0,810,1.0,0.6931471805599453,0.0,2,4,0.0,1973.0,2.0,6.3578422665081,0.0,0.0,0,0,0,6,2006,0.0,0.0,7.373374309910049,1.0986122886681098,7.373374309910049,14.248658924172377,2332800.0,-1,0,0,2,0,0,0,3,-1,1,0,0,-1,0,-1,0,0,0,0,1,1,0
2819,80.5,7.438971592395862,7,7.591357046698551,7.591861714889934,0.0,5.986452005284438,0.0,33.0,6.066108090103747,6.78105762593618,6.523562306149512,1700,1.0,1.0986122886681098,0.6931471805599453,2,7,0.0,1980.0,1.0,6.111467339502679,5.241747015059643,3.6109179126442243,0,200,0,4,2006,0.6931471805599453,0.0,7.596392304064196,1.5040773967762742,7.664346632098617,13.655143429328628,5355000.0,-1,0,3,0,0,0,0,2,-1,2,2,0,-1,-1,-1,0,0,0,1,1,1,0
2820,75.0,9.145908511816794,4,7.578145472419466,7.578145472419466,0.0,6.684611727667927,0.0,168.0,6.875232087276577,7.208600337960199,0.0,1350,0.0,0.6931471805599453,0.6931471805599453,3,6,0.6931471805599453,1954.0,2.0,6.22455842927536,5.472270673671475,0.0,0,0,0,6,2006,0.0,0.0,7.748460023899697,0.9162907318741551,7.748460023899697,14.45183285729138,2721600.0,-1,0,0,2,0,0,0,0,1,0,0,0,-1,-1,-1,0,0,0,0,1,1,1
2821,62.0,8.77786371462117,5,7.57198844937744,7.576097340623111,0.0,5.442417710521793,0.0,569.0,6.684611727667927,6.684611727667927,5.863631175598097,1150,0.0,0.6931471805599453,0.0,3,6,1.0986122886681098,1942.0,1.0,5.375278407684165,5.579729825986222,0.0,0,0,0,3,2006,0.6931471805599453,0.0,7.575584651557793,0.6931471805599453,7.575584651557793,14.258946239151786,1236250.0,-1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,0,5,0,1,1,1,1
2822,114.0,9.901034546375062,6,7.564757012905729,7.576097340623111,0.0,0.0,0.0,672.0,6.511745329644728,7.198931240688173,6.511745329644728,2009,0.0,1.0986122886681098,0.0,4,8,1.0986122886681098,1928.0,3.0,6.679599185844383,0.0,3.7612001156935624,0,180,0,12,2006,0.6931471805599453,0.0,7.894318063841624,1.0986122886681098,7.894318063841624,14.085843755206414,9582930.0,-1,0,0,2,0,0,0,0,1,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
2823,60.0,9.893487720457795,6,7.568379267836522,7.596392304064196,0.0,6.054439346269371,0.0,1411.0,7.515889085215125,7.515889085215125,7.515889085215125,3672,0.0,1.3862943611198906,0.6931471805599453,5,7,1.0986122886681098,1993.0,2.0,6.729824070489475,6.529418838262226,4.394449154672439,0,0,0,12,2006,0.6931471805599453,0.0,8.614138397472717,1.5040773967762742,8.614138397472717,15.11123476259859,18418752.0,-1,0,0,0,0,0,0,0,1,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
2824,78.0,9.365633256382218,5,7.5822291942764615,7.5822291942764615,4.574710978503383,6.418364935936212,1164.0,0.0,7.482681828154651,7.353081920515432,0.0,1560,0.0,1.0986122886681098,0.0,3,6,0.6931471805599453,1962.0,2.0,6.270988431858299,6.118097198041348,5.537334267018537,0,0,0,5,2006,0.0,0.0,8.112827478751374,1.252762968495368,8.112827478751374,15.063838850661615,4118400.0,-1,1,0,0,0,0,0,1,2,2,0,0,-1,0,-1,0,0,0,0,1,1,1
2825,80.0,9.396736947923277,5,7.577121930876679,7.602401335665818,5.4510384535657,0.0,0.0,0.0,0.0,7.305860032684009,0.0,1488,0.0,0.6931471805599453,0.0,3,7,0.6931471805599453,2002.0,2.0,6.345636360828596,0.0,5.247024072160486,0,348,0,4,2006,0.0,0.0,7.305860032684009,0.6931471805599453,7.305860032684009,0.0,4233360.0,-1,0,0,0,0,0,0,4,3,0,0,0,-1,-1,-1,0,0,0,0,1,0,1
2826,70.0,9.261033486291701,5,7.578656850594762,7.600902459542082,5.10594547390058,0.0,0.0,1057.0,6.964135612418245,6.964135612418245,0.0,1057,0.0,0.6931471805599453,0.0,3,6,0.0,1955.0,1.0,5.666426688112432,0.0,0.0,0,0,0,3,2006,0.0,0.0,7.656810091480378,0.9162907318741551,7.656810091480378,14.563592793644059,1522080.0,-1,0,0,0,0,1,0,2,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
2827,75.0,9.161780181360806,6,7.577633832602728,7.577633832602728,0.0,6.150602768446279,0.0,532.0,6.90875477931522,6.974478911025045,6.295266001439646,1609,0.0,0.6931471805599453,0.6931471805599453,5,7,0.0,1953.0,1.0,5.723585101952381,0.0,0.0,0,0,0,7,2006,0.6931471805599453,0.0,7.867105500316739,0.9162907318741551,7.867105500316739,14.484877721891454,2944470.0,-1,0,0,0,0,0,0,0,-1,1,1,0,-1,-1,-1,0,0,0,1,1,1,0
2828,88.0,9.40335455830888,6,7.595889917718538,7.595889917718538,5.4510384535657,6.309918278226516,0.0,319.0,6.767343125265392,7.1808311990445555,7.1284959456800365,2559,0.0,1.0986122886681098,0.6931471805599453,4,9,0.6931471805599453,1989.0,2.0,6.2285110035911835,0.0,5.5053315359323625,0,168,0,11,2006,0.6931471805599453,0.0,8.13973227971767,1.252762968495368,8.13973227971767,14.361579572736746,7769124.0,-1,1,1,0,0,0,0,0,0,0,0,0,-1,0,-1,0,1,0,1,1,1,1
2829,73.0,9.112727543109182,6,7.597897950521784,7.597897950521784,0.0,5.568344503761097,1083.0,0.0,7.20414929203594,7.273092595999522,0.0,1440,2.0,1.0986122886681098,0.0,2,8,0.0,1993.0,4.0,6.825460036255307,5.666426688112432,0.0,0,0,0,4,2006,0.0,0.0,7.932003152361385,1.6094379124341003,7.932003152361385,14.800802214626286,7948800.0,-1,0,0,0,0,0,0,3,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
2830,133.0,9.306014122044465,7,7.603897968521881,7.604396348796338,0.0,0.0,0.0,1308.0,7.1770187659099,7.1770187659099,6.343880434126331,1876,0.0,1.0986122886681098,0.6931471805599453,3,7,0.0,2005.0,3.0,6.744059186311348,0.0,3.713572066704308,0,0,0,7,2006,0.6931471805599453,0.6931471805599453,8.066207568006265,1.252762968495368,8.066207568006265,14.78015288165859,11135936.0,-1,2,0,0,0,0,0,0,-1,0,0,0,-1,-1,-1,1,2,0,1,1,1,0
2831,64.0,8.921190556249368,7,7.603897968521881,7.603897968521881,0.0,5.976350909297934,0.0,815.0,7.097548850614793,7.097548850614793,0.0,1208,0.0,1.0986122886681098,0.0,2,6,0.0,2005.0,2.0,6.450470422144176,4.663439094112067,4.07753744390572,0,0,0,2,2006,0.0,0.6931471805599453,7.790282380703483,1.0986122886681098,7.790282380703483,14.700121131110441,5344192.0,-1,1,0,0,0,0,0,3,-1,0,0,0,-1,-1,-1,0,1,0,0,1,1,0
2832,90.0,9.501366845678353,6,7.604396348796338,7.604396348796338,0.0,7.3632795869630385,0.0,260.0,7.515889085215125,7.52131798019924,0.0,1846,1.0,1.0986122886681098,0.0,3,7,0.6931471805599453,2006.0,2.0,6.206575926724928,0.0,3.4965075614664802,0,0,0,7,2006,0.0,0.6931471805599453,8.211482916445066,1.3862943611198906,8.211482916445066,15.119242811218884,5482620.0,-1,0,0,2,0,1,0,0,1,0,0,0,-1,-1,-1,1,2,0,0,1,1,1
2833,78.0,9.362718052397065,8,7.603897968521881,7.604396348796338,5.293304824724492,7.023758954738443,0.0,448.0,7.359467638255621,7.372118028337787,0.0,1590,1.0,1.0986122886681098,0.6931471805599453,2,6,0.0,2005.0,3.0,6.626717749249025,5.176149732573829,4.394449154672439,0,0,0,8,2006,0.0,0.6931471805599453,8.058643712215618,1.5040773967762742,8.058643712215618,14.962729184382965,9590880.0,-1,0,0,0,0,1,0,1,-1,2,0,0,-1,-1,-1,1,2,0,0,1,1,0
2834,91.0,9.30428598481871,7,7.603897968521881,7.604396348796338,0.0,0.0,0.0,945.0,6.852242569051878,6.852242569051878,6.762729506931879,1809,0.0,1.0986122886681098,0.6931471805599453,3,8,0.0,2005.0,2.0,6.459904454377535,4.976733742420574,4.007333185232471,0,0,0,5,2006,0.6931471805599453,0.6931471805599453,7.9211727215870145,1.252762968495368,7.9211727215870145,14.455083423533459,8078994.0,-1,1,0,2,0,0,0,1,-1,0,0,0,-1,-1,-1,1,2,0,1,1,1,0
2835,78.0,9.139595967450425,7,7.603897968521881,7.603897968521881,4.948759890378168,4.04305126783455,0.0,1558.0,7.387090235656757,7.387090235656757,0.0,1614,0.0,1.0986122886681098,0.0,3,7,0.6931471805599453,2005.0,2.0,6.3578422665081,4.61512051684126,3.828641396489095,0,0,0,3,2006,0.0,0.6931471805599453,8.079927770758275,1.0986122886681098,8.079927770758275,14.989870497587317,6507648.0,-1,0,0,0,0,0,0,1,1,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
2836,78.0,9.139595967450425,7,7.603897968521881,7.603897968521881,6.278521424165844,0.0,0.0,784.0,6.665683717782408,6.665683717782408,6.70073110954781,1596,0.0,1.0986122886681098,0.6931471805599453,3,6,0.0,2005.0,2.0,6.415096959171596,4.976733742420574,3.828641396489095,0,0,0,6,2006,0.6931471805599453,0.6931471805599453,7.7752758464868625,1.252762968495368,7.7752758464868625,14.267808996255566,6814920.0,-1,1,0,0,0,0,0,3,-1,0,0,0,-1,-1,-1,0,0,0,1,1,1,0
2837,80.0,9.392745258631441,6,7.585281078639126,7.585281078639126,0.0,6.74993119378857,0.0,535.0,7.236339342754344,7.236339342754344,0.0,1388,1.0,1.0986122886681098,0.0,3,6,0.6931471805599453,1968.0,2.0,6.259581464064923,0.0,4.07753744390572,0,0,0,7,2006,0.0,0.0,7.9291264873067995,1.3862943611198906,7.9291264873067995,14.820392584766836,4347216.0,-1,0,0,0,0,0,0,0,4,0,0,0,-1,-1,-1,2,1,0,0,1,1,1
2838,95.0,9.473934648898874,5,7.599401333415815,7.599401333415815,0.0,0.0,0.0,1100.0,7.00397413672268,7.00397413672268,0.0,1100,0.0,0.6931471805599453,0.6931471805599453,3,5,0.0,1996.0,2.0,6.137727054086234,0.0,0.0,0,0,0,6,2006,0.0,0.0,7.696667081526462,0.9162907318741551,7.696667081526462,14.601966371114134,2541000.0,-1,0,0,2,0,0,0,0,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,0
2839,65.0,9.428591977209965,6,7.59890045687141,7.59890045687141,4.23410650459726,0.0,0.0,781.0,6.661854740545311,6.679599185844383,6.558197802812269,1499,0.0,1.0986122886681098,0.6931471805599453,3,6,0.6931471805599453,1995.0,2.0,6.161207321695077,6.025865973825314,4.5217885770490405,0,0,0,8,2006,0.6931471805599453,0.0,7.732369222284388,1.252762968495368,7.732369222284388,14.258975120972833,4254162.0,-1,1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,1,1,1,1
2840,70.0,9.069467813094768,7,7.6004023345004,7.6004023345004,0.0,6.741700694652055,0.0,579.0,7.262628600974241,7.262628600974241,0.0,1425,1.0,1.0986122886681098,0.0,3,5,0.0,1998.0,2.0,6.3835066348840055,0.0,4.875197323201151,0,0,0,5,2006,0.0,0.0,7.955425088912672,1.3862943611198906,7.955425088912672,14.861829403139609,5895225.0,-1,1,0,3,0,0,0,2,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,0
2841,68.0,9.134862230800225,7,7.600902459542082,7.600902459542082,0.0,6.2166061010848646,0.0,342.0,6.736966958001855,6.75343791859778,6.795705775173514,1749,0.0,1.0986122886681098,0.6931471805599453,3,7,0.0,1999.0,2.0,6.246106765481563,4.948759890378168,4.454347296253507,0,0,0,6,2006,0.6931471805599453,0.0,7.860185057472165,1.252762968495368,7.860185057472165,14.33618294286384,6305145.0,-1,1,0,0,0,0,0,0,-1,0,0,0,-1,-1,-1,0,0,0,1,1,1,0
2842,72.0,9.505022884072709,7,7.600902459542082,7.601402334583733,0.0,6.796823718274855,0.0,57.0,6.858565034791365,6.858565034791365,6.720220155135295,1779,1.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,1999.0,2.0,6.375024819828097,5.342334251964811,4.68213122712422,0,0,0,9,2006,0.6931471805599453,0.0,7.912423121473705,1.5040773967762742,7.912423121473705,14.45841704784969,7297458.0,-1,1,0,2,0,0,0,2,0,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
2843,50.0,9.028938392241612,6,7.589841512182657,7.589841512182657,4.143134726391533,6.234410725718371,0.0,166.0,6.516193076042964,6.532334292222349,6.555356891810665,1388,0.0,0.6931471805599453,0.6931471805599453,3,6,0.0,1977.0,1.0,5.762051382780177,6.008813185442595,3.6109179126442243,0,0,0,12,2006,0.6931471805599453,0.0,7.6324011266014535,0.9162907318741551,7.6324011266014535,14.104049263401228,2639976.0,-1,1,0,0,0,0,0,3,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
2844,42.0,9.248214024404264,6,7.590346945602565,7.590346945602565,4.820281565605037,6.39024066706535,400.0,0.0,6.903747257584598,7.1569563646156364,0.0,1282,0.0,1.0986122886681098,0.0,3,6,0.0,1989.0,3.0,6.511745329644728,5.958424693029782,0.0,0,0,0,4,2006,0.0,0.0,7.731053144007127,1.252762968495368,7.731053144007127,14.492584757442803,5169024.0,-1,1,0,3,0,0,0,3,-1,1,1,0,-1,-1,-1,0,0,0,0,1,1,0
2845,60.0,8.881975184248867,5,7.587310506022615,7.587310506022615,0.0,6.082218910376446,0.0,427.0,6.762729506931879,6.762729506931879,0.0,864,0.0,0.6931471805599453,0.0,3,5,0.0,1977.0,1.0,5.697093486505405,0.0,0.0,0,0,0,3,2006,0.0,0.0,7.455298485683291,0.6931471805599453,7.455298485683291,14.348376890887057,1283040.0,-1,0,2,0,0,0,0,0,-1,1,0,0,-1,0,-1,0,0,0,0,1,1,0
2846,70.0,9.203416456903359,7,7.602401335665818,7.602401335665818,5.298317366548036,6.124683390894205,0.0,370.0,6.717804695023691,6.778784897685177,6.785587645007929,1762,0.0,1.0986122886681098,0.6931471805599453,3,6,0.0,2002.0,2.0,6.3835066348840055,5.771441123130016,4.007333185232471,0,0,0,7,2006,0.6931471805599453,0.0,7.859026979751538,1.252762968495368,7.859026979751538,14.318497338118116,7289394.0,-1,1,0,0,0,0,0,0,-1,2,0,0,-1,-1,-1,0,0,0,1,1,1,0
2847,45.0,9.1557785839835,6,7.600902459542082,7.600902459542082,5.003946305945459,6.461468176353717,0.0,201.0,6.734591659972948,6.734591659972948,6.82001636467413,1755,1.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,1999.0,2.0,6.274762021241939,5.176149732573829,4.30406509320417,0,0,0,8,2006,0.6931471805599453,0.0,7.86172707782398,1.5040773967762742,7.86172707782398,14.333804821873445,5580900.0,-1,2,0,3,0,0,0,2,0,0,0,0,-1,-1,-1,0,0,0,1,1,1,1
2848,70.0,9.313708904953216,8,7.602401335665818,7.602401335665818,0.0,6.771935555839602,0.0,476.0,7.207118856207756,7.214504414151143,0.0,1358,1.0,0.6931471805599453,0.6931471805599453,1,5,0.6931471805599453,2002.0,2.0,6.037870919922137,4.23410650459726,5.117993812416755,0,0,0,6,2006,0.0,0.0,7.903596289614301,1.252762968495368,7.903596289614301,14.808279621896682,4541152.0,-1,0,0,2,0,1,0,0,0,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
